,Custumer_ID,Model_Predictions,Model_Probabilities
634,5136-RGMZO,0,0.26442601395717774
635,5143-EGQFK,0,0.44306178438634725
636,5151-HQRDG,0,0.13736086987405885
637,5154-VEKBL,0,0.25995455030898784
638,5155-AZQPB,0,0.17406551170325935
639,5156-UMKOW,0,0.319009657665699
640,5167-GBFRE,1,0.5152894800574215
641,5172-MIGPM,0,0.34102810042631054
642,5173-WXOQV,0,0.3756636812465043
643,5174-RNGBH,0,0.2548760326319013
644,5175-AOBHI,0,0.4472418499954601
645,5180-UCIIQ,0,0.20068850405984814
646,5186-EJEGL,0,0.27466092051195606
647,5202-IVJNU,0,0.09491755536121749
648,5204-QZXPU,0,0.4383318082081007
649,5206-HPJKM,0,0.20346922363029651
650,5207-PLSTK,0,0.3422425296924796
651,5208-HFSBT,0,0.3211932818998993
652,5215-LNLDJ,0,0.4779574230786786
653,5233-GEEAX,1,0.5453783267175764
654,5236-XMZJY,0,0.07318289852134363
655,5261-QSHQM,1,0.5480623858494753
656,5295-PCJOO,0,0.406203690204623
657,5307-UVGNB,0,0.06964460590556015
658,5309-TAIKL,0,0.3071625147995237
659,5311-IHLEI,0,0.22876799650586888
660,5337-IIWKZ,0,0.2049658908273846
661,5349-AZPEW,0,0.3294874856848612
662,5351-QESIO,0,0.3799333736068029
663,5353-WILCI,0,0.1508996102813245
664,5356-CSVSQ,0,0.4359109237195734
665,5365-LLFYV,0,0.46744235674525864
666,5366-OBVMR,0,0.2378426581488446
667,5378-IKEEG,1,0.6329459312543668
668,5382-TEMLV,0,0.10091800310213841
669,5392-AKEMH,0,0.455674776450601
670,5393-HJZSM,0,0.08646718103394607
671,5402-HTOTQ,0,0.31060812829970497
672,5404-GGUKR,0,0.4743189521166625
673,5423-BHIXO,0,0.26804290514493484
674,5424-RLQLC,0,0.40723771328332725
675,5438-QMDDL,0,0.32424304269622883
676,5445-GLVOT,0,0.2735725440086595
677,5447-VYTKW,0,0.09778114625417388
678,5448-VWNAM,0,0.18699363353995438
679,5478-JJVZK,0,0.14588876652907598
680,5480-HPRRX,1,0.5215129761130067
681,5482-NUPNA,0,0.23485925339344516
682,5482-PLVPE,1,0.5341640672550344
683,5485-WUYWF,0,0.3715011054009891
684,5493-SDRDQ,0,0.35388016685667567
685,5501-TVMGM,1,0.6179344772926897
686,5515-RUGKN,0,0.4554351644500759
687,5522-JBWMO,0,0.45044770949716917
688,5527-ACHSO,0,0.3338986106856751
689,5533-NHFRF,0,0.48650389508868386
690,5533-RJFTJ,0,0.10230387531026336
691,5542-DHSXL,0,0.22843638288161147
692,5543-QDCRY,1,0.58782673276321
693,5552-ZNFSJ,0,0.4707587330783508
694,5568-DMXZS,0,0.4219705160409565
695,5590-YRFJT,0,0.3591353291527041
696,5590-ZSKRV,0,0.1899664307652557
697,5600-PDUJF,0,0.3283096953307207
698,5619-PTMIK,0,0.10248843564727743
699,5630-AHZIL,0,0.3106539425671475
700,5639-NTUPK,0,0.24165471574031044
701,5649-TJHOV,0,0.25431688191241386
702,5650-VDUDS,0,0.46138192675798434
703,5651-CPDND,0,0.3054127692893565
704,5651-WYIPH,0,0.3153428064781446
705,5669-SRAIP,0,0.49934946128951363
706,5673-FSSMF,1,0.6371661416969828
707,5673-TIYIB,0,0.32164872149578855
708,5692-FPTAH,0,0.4773085643665325
709,5696-QURRL,0,0.4745267637783817
710,5697-GOMBF,0,0.3705657990249268
711,5701-ZIKJE,0,0.2777172683048519
712,5707-ORNDZ,0,0.3666951810314744
713,5730-RIITO,0,0.09551188361123278
714,5759-RCVCB,0,0.4246443215289034
715,5760-WRAHC,0,0.23747558593824883
716,5766-XQXMQ,0,0.19546502526291473
717,5778-BVOFB,0,0.37662909837779573
718,5780-INQIK,0,0.3231571122223314
719,5816-SCGFC,0,0.4292016051323985
720,5832-EXGTT,0,0.19706206722419767
721,5843-TTHGI,0,0.313839060583395
722,5858-EAFCZ,0,0.3865701685291027
723,5868-CZJDR,0,0.41712233059882114
724,5876-HZVZM,0,0.1912809318191557
725,5882-CMAZQ,0,0.2864506848114179
726,5896-NPFWW,0,0.4993458402109049
727,5909-ECHUI,1,0.6192365131149944
728,5916-QEWPT,0,0.46081976140207626
729,5924-IFQTT,0,0.3594110588671866
730,5939-XAIXZ,0,0.32313090503184977
731,5948-UJZLF,0,0.3340068309830594
732,5949-EBSQK,0,0.28359954559763134
733,5949-HGVJL,0,0.34041837906563355
734,5951-AOFIH,0,0.22409109534852145
735,5960-MVTUK,0,0.46296783948290093
736,5968-VXZLG,0,0.4661925533983913
737,5995-OIGLP,0,0.1556814647348114
738,5999-LCXAO,0,0.3075207747909988
739,6022-KOUQO,0,0.2837491647816431
740,6029-CSMJE,0,0.31760935337513774
741,6032-IGALN,0,0.49364010877352177
742,6035-BXTTY,0,0.1290934651627243
743,6038-GCYEC,0,0.3279571787510111
744,6048-QBXKL,0,0.4759957238758843
745,6075-QMNRR,0,0.07853580635621087
746,6092-QZVPP,0,0.16906977904274637
747,6103-QCKFX,0,0.04859842599768035
748,6127-IYJOZ,1,0.526771332545588
749,6128-AQBMT,0,0.3156780655563883
750,6128-CZOMY,1,0.5643970356210675
751,6128-DAFVY,0,0.14265670987587933
752,6131-FOYAS,0,0.2051178509953006
753,6133-OZILE,0,0.30537691829760805
754,6135-OZQVA,0,0.42660405849564326
755,6137-MFAJN,0,0.1251177220638603
756,6142-VSJQO,0,0.4500381698685237
757,6143-JQKEA,0,0.37221959924903947
758,6145-NNPNO,0,0.3955105745187754
759,6158-HDPXZ,0,0.39968746418803497
760,6171-ZTVYB,0,0.055443852447283816
761,6180-YBIQI,0,0.3576874470417119
762,6185-TASNN,1,0.5225688244411851
763,6207-WIOLX,0,0.22161645769215685
764,6211-WHMYA,0,0.08854198526887903
765,6214-EDAKZ,0,0.16961989625849835
766,6217-TOWGS,0,0.4317601751676508
767,6218-KNUBD,0,0.436470421467914
768,6235-VDHOM,0,0.45525291468683116
769,6240-EURKS,0,0.43116164867791384
770,6243-OZGFH,0,0.4748073629236428
771,6257-RJOHI,0,0.3540702772659606
772,6260-ONULR,1,0.5924095725864693
773,6261-LHRTG,0,0.2141033171250308
774,6304-IJFSQ,0,0.40757498680316046
775,6313-GIDIT,0,0.23480470546608137
776,6317-YPKDH,0,0.36367319308871676
777,6322-HRPFA,0,0.03395096851244262
778,6331-LWDTQ,1,0.520182309098344
779,6338-AVWCY,1,0.5160107833837626
780,6339-DKLMK,0,0.40007101109899873
781,6344-SFJVH,0,0.2142283797913983
782,6345-HOVES,0,0.1806753382150996
783,6351-SCJKT,0,0.20699949952327776
784,6366-XIVKZ,0,0.29733481737258755
785,6366-ZGQGL,0,0.4058274643089012
786,6368-NWMCE,0,0.12192689299696041
787,6397-JNZZG,0,0.16623194987039036
788,6402-EJMWF,1,0.5055913660491418
789,6410-LEFEN,0,0.39734429629702933
790,6429-SHBCB,0,0.37450996747020215
791,6439-LAJXL,0,0.23509981576604033
792,6447-GORXK,0,0.12971450120090477
793,6464-KEXXH,0,0.39793145345925135
794,6473-ULUHT,0,0.24197545099880488
795,6475-VHUIZ,0,0.2002885845397001
796,6476-YHMGA,0,0.24479108327283533
797,6483-OATDN,0,0.270200788751891
798,6497-TILVL,0,0.22246459043382266
799,6502-KUGLL,0,0.11530079601722228
800,6507-DTJZV,0,0.35834439669911183
801,6519-CFDBX,1,0.5544902483169711
802,6537-QLGEX,0,0.3841085717058232
803,6542-LWGXJ,0,0.3682101933470305
804,6543-CPZMK,0,0.4075958835798498
805,6549-NNDYT,0,0.27686086161892426
806,6575-SUVOI,0,0.2203843488636058
807,6581-NQCBA,0,0.44694082995814066
808,6582-OIVSP,0,0.3881883916360254
809,6595-COKXZ,0,0.47936346990556883
810,6599-SFQVE,1,0.5781125717077454
811,6608-QQLVK,1,0.5512404861248349
812,6614-VBEGU,0,0.3505060622205323
813,6620-HVDUJ,0,0.09441088613621969
814,6620-JDYNW,0,0.2547528735077941
815,6624-JDRDS,0,0.26668253123637387
816,6625-UTXEW,0,0.4006061447130169
817,6629-CZTTH,1,0.5311763623708106
818,6629-LADHQ,0,0.2857935257756057
819,6633-MPWBS,0,0.4297167662534028
820,6637-KYRCV,0,0.45549075130557737
821,6650-VJONK,0,0.482302189752304
822,6652-YFFJO,1,0.5938482947571955
823,6656-JWRQX,0,0.315979374857317
824,6661-EIPZC,0,0.06551041521549757
825,6682-QJDGB,0,0.093584955203676
826,6689-KXGBO,0,0.4264914461152099
827,6702-OHFWR,1,0.6329809823077375
828,6704-UTUKK,0,0.40359549735673383
829,6705-LNMDD,0,0.17181339789106215
830,6713-OKOMC,0,0.23060477475253321
831,6715-OFDBP,1,0.630312826572682
832,6743-HHQPF,0,0.1211245610063036
833,6752-APNJL,0,0.06093559518184805
834,6773-LQTVT,0,0.20213141362083334
835,6778-YSNIH,1,0.5668969507073308
836,6789-HJBWG,0,0.41580925611146874
837,6791-YBNAK,0,0.20337387318928107
838,6817-WTYHE,0,0.3825319220936648
839,6834-NXDCA,0,0.4470269712646775
840,6839-ITVZJ,0,0.22233217600073457
841,6844-DZKRF,0,0.36134135119768357
842,6854-EXGSF,0,0.2924647021006058
843,6859-RKMZJ,0,0.43218967054041213
844,6865-JZNKO,0,0.14315870649679266
845,6873-UDNLD,0,0.1588841507722903
846,6876-ADESB,0,0.4405612811092971
847,6888-SBYAI,0,0.37036021993830937
848,6890-PFRQX,0,0.22975529417222462
849,6898-MDLZW,0,0.2554861714086531
850,6905-NIQIN,0,0.34000846061091666
851,6907-CQGPN,0,0.14090254908458114
852,6907-FLBER,0,0.44218702159898915
853,6917-IAYHD,0,0.25850972611618117
854,6921-OZMFH,0,0.329509307016123
855,6923-EFPNL,0,0.3584387008391307
856,6954-OOYZZ,0,0.3081200412306615
857,6959-GQEGV,0,0.2353969979918573
858,6959-UWKHF,1,0.5667683550981097
859,6982-SSHFK,0,0.3866729534762573
860,6994-KERXL,1,0.591222579352151
861,7000-WCEVQ,0,0.4329936990226791
862,7009-LGECI,0,0.354373345496203
863,7016-BPGEU,0,0.2060487698492461
864,7036-ZZKBD,0,0.19391886214586496
865,7041-TXQJH,0,0.20295376259987047
866,7054-ENNGU,0,0.26894427951974165
867,7054-LGEQW,0,0.3868510453320786
868,7055-HNEOJ,0,0.34286567648495314
869,7065-YUNRY,0,0.4775248352554769
870,7074-STDCN,0,0.1948407475298758
871,7075-BNDVQ,0,0.27253915962249753
872,7077-XJMET,0,0.4649321094786115
873,7078-NVFAM,0,0.1462140417321426
874,7088-FBAWU,0,0.2200136536242604
875,7109-MFBYV,0,0.25067736314139866
876,7129-ACFOG,0,0.44375458962476216
877,7130-CTCUS,0,0.2513479284082234
878,7136-IHZJA,0,0.0938859114168002
879,7143-BQIBA,0,0.21137633600894093
880,7159-FVYPK,0,0.450722319507063
881,7175-NTIXE,0,0.22835838369893266
882,7176-WIONM,0,0.4873918588283859
883,7217-JYHOQ,0,0.14133198033898045
884,7233-IOQNP,0,0.04774443880471348
885,7240-ETPTR,1,0.5984244081402287
886,7242-QZLXF,1,0.5541932747352134
887,7246-ZGQDF,0,0.27089981026871635
888,7250-EQKIY,0,0.3460973651123885
889,7252-NTGSS,0,0.388497250122252
890,7273-TEFQD,1,0.6529882633632358
891,7284-BUYEC,1,0.5051647517781177
892,7312-XSBAT,0,0.36926133296553515
893,7318-EIVKO,1,0.5712755511957388
894,7319-VENRZ,0,0.30112497976116626
895,7339-POGZN,0,0.46245935713984804
896,7351-KYHQH,1,0.5692579259396815
897,7351-MHQVU,0,0.1978335691699543
898,7359-PTSXY,0,0.46978697210730225
899,7361-YPXFS,0,0.15920675964484268
900,7365-BVCJH,1,0.5789493779883322
901,7377-DMMRI,0,0.45180910342952146
902,7382-DFJTU,0,0.17518650914060346
903,7384-GHBPI,1,0.6014250631252758
904,7389-KBFIT,0,0.4012352220243319
905,7395-XWZOY,0,0.1701331256899531
906,7396-VJUZB,0,0.3242353460484236
907,7404-JLKQG,1,0.5071803257612447
908,7410-KTVFV,0,0.3009307076994597
909,7421-ZLUPA,0,0.37289071999158446
910,7442-YGZFK,0,0.47877222324466917
911,7446-YPODE,0,0.24339266785856997
912,7459-IMVYU,0,0.09146854978427423
913,7459-RRWQZ,0,0.34057485374708024
914,7470-MCQTK,0,0.4779408882350332
915,7501-VTYLJ,0,0.31281387240157016
916,7502-BNYGS,0,0.19688879279281746
917,7511-YMXVQ,1,0.6110799086650246
918,7520-HQWJU,0,0.048312841135310765
919,7521-AFHAB,0,0.32074002720884076
920,7537-RBWEA,0,0.49353177010937804
921,7551-DACSP,0,0.34031109349853167
922,7554-AKDQF,0,0.3343233646823912
923,7568-PODML,1,0.6022983373951408
924,7579-OOPEC,0,0.36313387056680685
925,7580-UGXNC,0,0.29159655041777943
926,7587-RZNME,1,0.5456315483730214
927,7590-VHVEG,1,0.5227668116607179
928,7593-JNWRU,0,0.3969762833165277
929,7593-XFKDI,0,0.38277429861257606
930,7595-EHCDL,0,0.2042395362031622
931,7605-SNLQG,0,0.12726331596581222
932,7615-ESMYF,1,0.5837417115483349
933,7619-ODSGN,0,0.18945669007823582
934,7622-NXQZR,0,0.15932517667853222
935,7623-TRNQN,0,0.36084228084167835
936,7634-WSWDB,0,0.4433168148575726
937,7636-OWBPG,0,0.36880832766159416
938,7639-SUPCW,0,0.20253792190415185
939,7663-RGWBC,0,0.4764724951248324
940,7669-LCRSD,0,0.3906905051092439
941,7672-VFMXZ,0,0.04608654237656501
942,7675-OZCZG,1,0.5085243040496796
943,7683-CBDKJ,0,0.32721707307373377
944,7691-KGKGP,0,0.05698029761759163
945,7707-PYBBH,0,0.08079590888112738
946,7721-JXEAW,0,0.08372092790679518
947,7729-JTEEC,1,0.5189048744272794
948,7733-UDMTP,0,0.21169877432790896
949,7734-DBOAI,0,0.41775225831309404
950,7740-KKCXF,0,0.07418373993379997
951,7742-MYPGI,0,0.3128590426594563
952,7743-EXURX,0,0.44932343336246405
953,7746-AWNQW,0,0.16759224040068432
954,7754-IXRMC,0,0.3880854587506458
955,7758-XKCBS,0,0.33629950681118964
956,7766-CLTIC,0,0.36498968501807794
957,7767-UXAGJ,1,0.5778160736962401
958,7776-QWNFX,0,0.22948660499025283
959,7794-JASDG,0,0.3702591534848507
960,7797-EJMDP,0,0.2254541533584605
961,7798-JVXYM,0,0.47574064599857613
962,7799-DSEWS,0,0.28906139025736494
963,7802-EFKNY,1,0.5198156278511964
964,7811-JIVPF,0,0.19690540005318696
965,7825-GKXMW,0,0.47321420268339515
966,7839-NUIAA,0,0.050829037290986576
967,7841-TZDMQ,0,0.44913769689756283
968,7851-FLGGQ,0,0.40797504430626924
969,7853-OETYL,0,0.4347090036335688
970,7854-EDSSA,0,0.19490481625462155
971,7854-FOKSF,1,0.5431350221573753
972,7869-ZYDST,0,0.27627621446306894
973,7872-RDDLZ,0,0.08033610499321399
974,7876-BEUTG,0,0.36472645009885896
975,7878-JGDKK,0,0.36111699670865605
976,7880-XSOJX,0,0.1758798164932619
977,7881-EVUAD,0,0.48066648069384155
978,7883-ROJOC,0,0.22832345268763612
979,7890-VYYWG,1,0.5630715169500459
980,7895-VONWT,0,0.4625967065874412
981,7905-NJMXS,0,0.25681776638062864
982,7905-TVXTA,0,0.39270196349438485
983,7909-FIOIY,0,0.27114466526313463
984,7925-PNRGI,0,0.06383248714460522
985,7932-WPTDS,1,0.6221700890951107
986,7950-XWOVN,0,0.25766049802014435
987,7963-GQRMY,0,0.3395565895144498
988,7964-YESJC,0,0.13176263466367666
989,7966-YOTQW,0,0.30296272112599143
990,7989-AWGEH,0,0.11734140506104228
991,7989-VCQOH,0,0.24367077272551
992,8008-HAWED,1,0.5565402563991892
993,8017-UVSZU,0,0.11077329269305912
994,8033-ATFAS,0,0.19858972727372456
995,8049-WJCLQ,0,0.3197305726412744
996,8064-RAVOH,1,0.5295371307847646
997,8066-POXGX,1,0.5115963918656411
998,8069-YQQAJ,0,0.3078003300290285
999,8070-AAWZP,0,0.1642410802153453
1000,8080-DDEMJ,1,0.5251634494226015
1001,8082-GHXOP,0,0.2675347163426851
1002,8095-WANWK,0,0.30613472130567143
1003,8096-LOIST,0,0.45855120920343084
1004,8097-VBQTZ,0,0.07031656224857963
1005,8100-HZZLJ,0,0.16048579460703807
1006,8108-UXRQN,0,0.37094487251861846
1007,8111-BKVDS,0,0.2000019016567596
1008,8148-BPLZQ,0,0.23221841899755696
1009,8158-WPEZG,0,0.33721217540171267
1010,8160-HOWOX,1,0.6224492685863875
1011,8167-GJLRN,0,0.37209424290688603
1012,8180-AKMJV,0,0.46608985570562744
1013,8182-PNAGI,0,0.22272412172678208
1014,8198-RKSZG,0,0.25344632086506896
1015,8201-AAXCB,0,0.3000354695996351
1016,8205-MQUGY,0,0.32408155340947725
1017,8217-QYOHV,0,0.25740161435752534
1018,8221-EQDGL,0,0.08477452682130752
1019,8224-IVVPA,0,0.16351577425532116
1020,8229-MYEJZ,0,0.34343635994734395
1021,8229-TNIQA,0,0.4490188931587478
1022,8242-JSVBO,0,0.4221077565135062
1023,8250-ZNGGW,0,0.1937695551832087
1024,8257-RZAHR,0,0.33651714780205083
1025,8259-NFJTV,0,0.17055919032681213
1026,8260-NGFNY,0,0.4034091696711956
1027,8263-JQAIK,1,0.534021691154712
1028,8263-OKETD,0,0.2627421048387215
1029,8280-MQRQN,0,0.46711815287498704
1030,8286-AFUYI,0,0.37290281986236856
1031,8292-TYSPY,0,0.2247983992308855
1032,8313-KTIHG,0,0.49513042035536403
1033,8344-WFMFH,0,0.4177125115211471
1034,8348-HFYIV,1,0.6670530582162061
1035,8350-NYMVI,0,0.07302515378480932
1036,8356-WUAOJ,1,0.5543210423622876
1037,8364-TRMMK,0,0.4744403499378177
1038,8388-FYNPZ,0,0.3323193560047153
1039,8399-YNDCH,0,0.4011721026071439
1040,8400-WZICQ,0,0.05579613330614513
1041,8401-EMUWF,0,0.13558147668843132
1042,8404-GFGCZ,0,0.4947225360243064
1043,8445-DNBAE,1,0.5558286456495003
1044,8450-JOVAH,0,0.26637237745717535
1045,8450-UYIBU,0,0.3405809948604307
1046,8455-HIRAQ,0,0.326701714654119
1047,8467-WYNSR,0,0.11573082470051668
1048,8474-UMLNT,0,0.17015110091162364
1049,8495-PRWFH,0,0.20598971959175433
1050,8498-XXGWA,0,0.05023775761593013
1051,8543-MSDMF,1,0.5383620796616263
1052,8548-AWOFC,0,0.07860563484425027
1053,8582-KRHPJ,0,0.06138486853763284
1054,8591-NXRCV,0,0.1346958533868772
1055,8601-QACRS,0,0.45536758307840886
1056,8614-VGMMV,0,0.44602152176441967
1057,8623-ULFNQ,0,0.38385653791039853
1058,8624-GIOUT,0,0.08350680274764513
1059,8640-SDGKB,1,0.5496566208905825
1060,8644-XYTSV,0,0.12277112398232574
1061,8645-KWHJO,0,0.46774476197271286
1062,8648-PFRMP,1,0.618418538185344
1063,8650-RHRKE,1,0.535897076260578
1064,8654-DHAOW,0,0.3525402429332641
1065,8659-HDIYE,0,0.07180406884434735
1066,8660-BUETV,0,0.37144834416821604
1067,8663-UPDGF,0,0.22933551141680286
1068,8665-UTDHZ,0,0.40513949806517036
1069,8671-KKKOS,0,0.09360561952019132
1070,8676-OOQEJ,0,0.36208916330352886
1071,8679-JOEVF,0,0.36597274828842324
1072,8695-WDYEA,0,0.288965875296628
1073,8705-WZCYL,1,0.5627198720239647
1074,8706-HRADD,0,0.20105882424483723
1075,8710-YGLWG,0,0.47485100022766524
1076,8718-PTMEZ,0,0.39853210833774527
1077,8720-RQSBJ,1,0.5275406661322325
1078,8722-NGNBH,0,0.1972905468332347
1079,8731-WBBMB,0,0.19764352085805012
1080,8734-FNWVH,0,0.2040880424128732
1081,8735-DCXNF,0,0.20935311359409375
1082,8735-IJJEG,0,0.24691004048499676
1083,8740-XLHDR,0,0.22857067802819112
1084,8741-LQOBK,0,0.045943319933069444
1085,8756-RDDLT,0,0.04607283477301703
1086,8757-TFHHJ,0,0.360024148324905
1087,8773-HHUOZ,0,0.4323228321683018
1088,8775-CEBBJ,0,0.4066209576062876
1089,8779-QRDMV,1,0.6735809107563517
1090,8791-GFXLZ,0,0.3345997457596634
1091,8799-OXZMD,0,0.22070376461581193
1092,8805-JNRAZ,0,0.33768340886460013
1093,8806-EAGWC,0,0.420787743900898
1094,8807-ARQET,0,0.21937833371616314
1095,8824-RWFXJ,0,0.36445851730354184
1096,8847-GEOOQ,0,0.08901523463958153
1097,8851-RAGOV,0,0.15878086946524383
1098,8878-HMWBV,1,0.5364662948450911
1099,8878-RYUKI,0,0.20166496259881544
1100,8885-QSQBX,0,0.2992797324691748
1101,8887-IPQNC,0,0.40947563314929747
1102,8901-HJXTF,0,0.2297126712937862
1103,8903-XEBGX,1,0.5865866438808686
1104,8904-OPDCK,0,0.09591416791184786
1105,8919-FYFQZ,0,0.16967594647582887
1106,8930-XOTDP,0,0.27293370102215336
1107,8950-MTZNV,0,0.4747429190415597
1108,8963-JLGJT,0,0.24840001423681538
1109,8967-SZQAS,0,0.3151237888428724
1110,8976-OQHGT,0,0.21734246961726403
1111,8980-WQFWL,0,0.31558119130433604
1112,8992-JQYUN,1,0.6636644341838719
1113,8992-OBVDG,0,0.27593236513708946
1114,8992-VONJD,0,0.2928126534951914
1115,8993-PHFWD,0,0.4663626288953606
1116,9013-AQORL,0,0.08152866824139161
1117,9026-LHEVG,0,0.417728758151594
1118,9026-RNUJS,0,0.4752689401435285
1119,9039-RBEEE,0,0.08888115576975814
1120,9048-JVYVF,1,0.5655804625391622
1121,9057-MSWCO,0,0.1348279982909082
1122,9058-CBREO,0,0.4566700294472265
1123,9069-LGEUL,0,0.2508969459323348
1124,9074-KGVOX,0,0.08056657376669964
1125,9089-UOWJG,0,0.3852827632634458
1126,9097-ZUBYC,0,0.20290112131713567
1127,9099-FTUHS,0,0.21942237899301092
1128,9103-TCIHJ,0,0.2795384298393706
1129,9108-EJFJP,0,0.323996543737295
1130,9115-YQHGA,0,0.16680927124883901
1131,9117-SHLZX,0,0.4731219908479856
1132,9136-ALYBR,0,0.49150244679841343
1133,9143-CANJF,0,0.13087744094696335
1134,9163-GHAYE,0,0.3053307057324855
1135,9169-BSVIN,0,0.41903969538155555
1136,9170-GYZJC,0,0.07126285148454364
1137,9206-GVPEQ,0,0.3730422938047883
1138,9210-IAHGH,0,0.4314331786722577
1139,9214-EKVXR,0,0.4803370942755409
1140,9227-LUNBG,0,0.49148657305204285
1141,9239-ZBZZV,1,0.6390550875481892
1142,9244-ZVAPM,0,0.38420892048952854
1143,9259-PACGQ,0,0.10315509015093556
1144,9261-WDCAF,0,0.4259853463087349
1145,9269-CQOOL,0,0.47673618643833804
1146,9281-PKKZE,0,0.25741591797725344
1147,9308-ANMVE,0,0.10506233193081264
1148,9327-QSDED,0,0.32330330943886226
1149,9332-GYWLO,0,0.45198671706337196
1150,9342-VNIMQ,0,0.19360496830601315
1151,9348-YVOMK,0,0.4323019589138912
1152,9351-LZYGF,0,0.0739153529823165
1153,9362-MWODR,0,0.10195838113209794
1154,9373-WSLOY,0,0.2491787055989174
1155,9375-MHRRS,0,0.2611380931808172
1156,9381-NDKME,0,0.33745521975943843
1157,9396-ZSFLL,0,0.27993112220287625
1158,9415-TPKRV,0,0.3480708131402177
1159,9448-REEVD,0,0.36289406233878224
1160,9462-MJUAW,0,0.3737493789683616
1161,9474-PHLYD,0,0.4902361910898808
1162,9481-SFCQY,0,0.374086896344209
1163,9489-UTFKA,0,0.32897660869354195
1164,9496-IVVRP,0,0.2013075927728833
1165,9501-UKKNL,0,0.13776598075811622
1166,9504-DSHWM,0,0.13568838868157898
1167,9505-SQFSW,0,0.3588734801070983
1168,9514-JDSKI,1,0.5371737802111144
1169,9518-IMLHK,0,0.13498655485406388
1170,9522-BNTHX,0,0.379332857407178
1171,9526-BIHHD,0,0.30487518090244703
1172,9530-EHPOH,0,0.3903900641972014
1173,9537-VHDTA,0,0.2731252644373282
1174,9554-DFKIC,0,0.15962019624328738
1175,9555-SAHUZ,0,0.09776773363270098
1176,9564-KCLHR,0,0.29831118830253206
1177,9572-WUKSB,0,0.45077805512840197
1178,9577-WJVCQ,0,0.035693717810638306
1179,9578-VRMNM,0,0.4025363664685635
1180,9588-OZDMQ,1,0.5444622340764343
1181,9591-YVTEB,0,0.11865386469402282
1182,9626-WEQRM,0,0.36020864494887894
1183,9631-XEYKE,0,0.3864237787949548
1184,9633-DENPU,0,0.1502280637137306
1185,9637-EIHEQ,0,0.4699685647321949
1186,9638-JIQYA,0,0.46614844272318884
1187,9643-YBLUR,0,0.406116561288026
1188,9644-UMGQA,0,0.37810239547032115
1189,9661-MHUMO,0,0.38962774742396944
1190,9667-EQRXU,0,0.38318216283378276
1191,9667-TKTVZ,0,0.394758311782248
1192,9693-XMUOB,0,0.18742614252251383
1193,9700-ISPUP,0,0.3697602021957033
1194,9708-HPXWZ,0,0.35434975697536897
1195,9732-KPKBW,0,0.36784409957744124
1196,9734-UYXQI,1,0.574613629632586
1197,9743-DQKQW,0,0.46460148234462023
1198,9752-ZNQUT,1,0.5214107560572411
1199,9754-CLVZW,0,0.06940612100083375
1200,9761-XUJWD,0,0.3645637632385395
1201,9763-GRSKD,0,0.2420481435627563
1202,9774-NRNAU,0,0.32344473506090504
1203,9780-FKVVF,0,0.389771046765857
1204,9782-LGXMC,0,0.04250543085790819
1205,9820-RMCQV,0,0.21213648484309117
1206,9822-BIIGN,0,0.07958537519091455
1207,9822-OAOVB,1,0.6208702649030344
1208,9828-AOQLM,1,0.5297261201477915
1209,9828-QHFBK,0,0.2602557945352603
1210,9839-ETQOE,0,0.10784899669907992
1211,9842-EFSYY,0,0.4008082321103836
1212,9853-JFZDU,0,0.11836572697406889
1213,9862-KJTYK,0,0.27346270121720495
1214,9863-JZAIC,0,0.1858996080940817
1215,9873-MNDKV,0,0.3803483703437459
1216,9881-VCZEP,0,0.24028570111010045
1217,9895-VFOXH,0,0.4050792852560813
1218,9907-SWKKF,0,0.45664019189617094
1219,9931-KGHOA,0,0.07486661673328497
1220,9938-EKRGF,0,0.1943281752523357
1221,9972-NKTFD,0,0.11892325926548891
1222,9992-UJOEL,0,0.4168519381024183
1223,0002-ORFBO,0,0.17029348945303888
1224,0020-JDNXP,0,0.05477725271849162
1225,0022-TCJCI,0,0.05781018139359288
1226,0068-FIGTF,0,0.10632968924752813
1227,0074-HDKDG,0,0.07958936856465464
1228,0080-EMYVY,0,0.1262536244591086
1229,0083-PIVIK,0,0.03310784816823691
